STORE_NO;REGION_NO;STORE_NAME;NEW_STORE;ACTIVE_STORE;CLOSED_STORE;DC_TYPE;SRC_TYPE;HO_TYPE
1;20;V Geelong;N;Y;N;N;N;N
2;40;Q Coffs Harbour;N;Y;N;N;N;N
3;40;Q Mackay;N;Y;N;N;N;N
4;20;V Ballarat;N;Y;N;N;N;N
5;20;V Albury;N;Y;N;N;N;N
6;20;V Wodonga;N;Y;N;N;N;N
7;20;V Shepparton;N;Y;N;N;N;N
8;20;V Bendigo;N;Y;N;N;N;N
9;50;S Centrepoint;N;Y;N;N;N;N
10;40;Q Earlville;N;Y;N;N;N;N
11;10;N Cessnock;N;Y;N;N;N;N
12;20;V Ringwood;N;Y;N;N;N;N
15;10;N Bankstown;N;Y;N;N;N;N
16;10;N Glendale;N;Y;N;N;N;N
19;10;N Penrith;N;Y;N;N;N;N
20;40;Q Indooroopilly;N;Y;N;N;N;N
21;50;S Tea Tree Plaza;N;Y;N;N;N;N
23;20;V Warnambool;N;Y;N;N;N;N
24;50;S Newton;N;Y;N;N;N;N
25;50;S Fulham Gardens;N;Y;N;N;N;N
26;50;S Edwardstown;N;Y;N;N;N;N
27;40;Q Runaway Bay;N;Y;N;N;N;N
28;20;V Launceston;N;Y;N;N;N;N
30;20;V Epping;N;Y;N;N;N;N
32;20;V Camberwell;N;Y;N;N;N;N
33;10;Y Blacktown (Closed);N;Y;N;N;N;N
35;10;N Rockdale;N;Y;N;N;N;N
36;60;W Fremantle;N;Y;N;N;N;N
21;10;N Miranda;N;Y;N;N;N;N
38;40;Q Maroochydore;N;Y;N;N;N;N
39;20;V Colac;N;Y;N;N;N;N
40;40;Q Tweed Heads;N;Y;N;N;N;N
42;20;V Reservoir;N;Y;N;N;N;N
43;60;W Morley;N;Y;N;N;N;N
44;50;S Mt Gambier;N;Y;N;N;N;N
45;60;W Carousel;N;Y;N;N;N;N
46;10;N Dubbo;N;Y;N;N;N;N
47;50;S Sefton Park;N;Y;N;N;N;N
48;40;Q Bundaberg;N;Y;N;N;N;N
49;40;Q Rockhampton;N;Y;N;N;N;N
52;10;N Eastwood;N;Y;N;N;N;N
54;20;V Highpoint City;N;Y;N;N;N;N
55;10;N Leichhardt;N;Y;N;N;N;N
57;60;W Victoria Park;N;Y;N;N;N;N
58;20;V Knox City;N;Y;N;N;N;N
59;40;Q Buranda;N;Y;N;N;N;N
60;10;N St Marys;N;Y;N;N;N;N
61;20;V Waverley Gardens;N;Y;N;N;N;N
62;40;Q Castletown;N;Y;N;N;N;N
64;20;V Hoppers Crossing;N;Y;N;N;N;N
65;60;W Innaloo;N;Y;N;N;N;N
67;20;V Morwell Mid Valley;N;Y;N;N;N;N
68;40;Q Mt Gravatt;N;Y;N;N;N;N
69;60;W Midland;N;Y;N;N;N;N
70;10;N Bass Hill;N;Y;N;N;N;N
72;60;W Geraldton;N;Y;N;N;N;N
73;40;Q Southport;N;Y;N;N;N;N
74;10;N Campbelltown;N;Y;N;N;N;N
75;20;V Sale;N;Y;N;N;N;N
76;60;W Bull Creek;N;Y;N;N;N;N
77;50;S Elizabeth;N;Y;N;N;N;N
78;10;N Warringah Mall;N;Y;N;N;N;N
79;60;W Stirling;N;Y;N;N;N;N
80;20;V Sunshine;N;Y;N;N;N;N
81;10;N Ashfield;N;Y;N;N;N;N
82;20;V Box Hill;N;Y;N;N;N;N
83;40;Q Springwood;N;Y;N;N;N;N
84;40;Q Brookside;N;Y;N;N;N;N
85;10;N Roselands;N;Y;N;N;N;N
86;20;V Southland;N;Y;N;N;N;N
87;20;V Chadstone;N;Y;N;N;N;N
88;20;V Templestowe;N;Y;N;N;N;N
89;10;N Erina;N;Y;N;N;N;N
90;10;N Carlingford Court;N;Y;N;N;N;N
91;10;N Chatswood;N;Y;N;N;N;N
92;20;V Malvern;N;Y;N;N;N;N
93;10;N Liverpool;N;Y;N;N;N;N
94;60;W Whitford City;N;Y;N;N;N;N
95;10;N Eastgarden;N;Y;N;N;N;N
96;10;N Canberra Civic;N;Y;N;N;N;N
97;20;V Fountain Gate;N;Y;N;N;N;N
98;20;V Frankston;N;Y;N;N;N;N
99;20;V Glen Waverley;N;Y;N;N;N;N
100;20;V Waurn Ponds;N;Y;N;N;N;N
125;10;N Mt Druitt;N;Y;N;N;N;N
