KEYCODE_NO	STORE_NO	DATE	DEPT_NO	QTY_SOLD	SALE_PRICE
69684558	20	40118	280	1	19.00
69684558	20	40118	280	-1	-19.00
69684558	20	40118	280	1	5.01
69694158	20	40118	280	1	19.00
69694158	20	40118	280	-1	-19.00
69694158	20	40118	280	1	5.01
63604808	20	40118	170	1	4.87
62684671	20	40118	685	1	69.99
62684671	20	40118	685	-1	-69.99
64634429	20	40118	957	1	3.99
66624458	20	40118	957	1	0.89
63674861	20	40118	957	10	2.70
65674532	20	40118	929	1	3.59
64614401	59	40118	957	1	1.99
64614401	59	40118	957	1	1.99
61664713	59	40118	335	1	17.99
61664713	59	40118	335	-1	-17.99
68634752	59	40118	410	1	8.99
60614487	59	40118	878	1	5.95
63644339	59	40118	878	1	12.65
60694698	59	40118	620	1	3.99
60664659	59	40118	620	1	3.99
62684217	59	40118	957	1	9.99
67674686	59	40118	929	1	3.99
61684613	59	40118	335	1	12.99
64624770	59	40118	957	1	2.59
69694814	166	40118	360	1	2.50
69694814	166	40118	360	1	2.50
69644164	166	40118	193	1	21.59
62684907	166	40118	375	1	13.99
62694193	166	40118	375	1	13.99
62694193	166	40118	375	-1	-13.99
62694193	166	40118	375	1	11.99
63654450	166	40118	320	1	13.99
62664576	166	40118	320	1	9.72
63634260	166	40118	320	1	5.59
64684534	166	40118	440	1	14.99
64674965	166	40118	235	1	19.99
64674965	166	40118	235	-1	-19.99
64674965	166	40118	235	1	12.00
60624523	166	40118	261	1	12.00
66624253	166	40118	957	1	3.49
66624253	166	40118	957	1	3.49
64654284	166	40118	957	1	3.99
60684907	166	40118	805	1	5.50
63624299	166	40118	870	1	10.99
63624367	166	40118	870	1	11.19
62694575	166	40118	475	1	14.99
69614011	166	40118	905	1	6.99
62634996	166	40118	650	1	9.99
67634503	166	40118	970	1	24.99
65604476	166	40118	830	1	19.95
62694170	166	40118	851	1	16.99
63684098	166	40118	410	1	1.98
63684098	166	40118	410	1	1.98
63684098	166	40118	410	1	1.98
64674609	166	40118	485	1	29.99
62614014	166	40118	366	1	14.99
61694741	166	40118	432	1	9.06
62614534	166	40118	432	1	9.09
64604876	166	40118	801	1	29.62
66624829	166	40118	957	1	1.99
62694843	166	40118	193	1	13.59
62684580	166	40118	265	1	19.00
62664909	166	40118	957	1	3.29
62674751	166	40118	957	1	1.99
62674492	166	40118	957	1	1.49
62674492	166	40118	957	1	1.49
62694706	166	40118	193	1	13.59
69644602	166	40118	265	1	19.00
63634768	166	40118	270	1	12.00
62684207	166	40118	265	1	19.00
69644961	166	40118	230	1	9.60
69604743	166	40118	250	1	29.95
63634081	166	40118	929	1	3.89
69614229	166	40118	902	1	15.95
62654454	166	40118	845	1	5.95
64634712	166	40118	845	1	3.90
62674092	166	40118	851	1	15.99
67664966	166	40118	929	1	0.89
67664966	166	40118	929	1	0.89
64674633	166	40118	220	1	15.99
64624081	166	40118	280	1	26.24
69674069	166	40118	910	1	10.49
62684028	166	40118	520	1	29.99
64604876	166	40118	801	1	29.62
